Accession,Fold.1,Fold.2,Fold.3,Fold.4,Fold.5,Fold.6,Fold.7,Fold.8,Fold.9,Fold.10,AroAdm
IRIS 313-11784,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11786,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11787,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11788,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11789,train,test,train,train,train,train,train,train,train,train,test
IRIS 313-11790,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11791,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11792,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11794,train,train,train,train,train,train,train,test,train,train,test
IRIS 313-11795,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11796,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11797,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11798,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11799,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11800,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11801,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11802,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11804,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11805,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11806,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11807,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11809,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11810,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11811,train,train,train,train,test,train,train,train,train,train,test
IRIS 313-11812,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11813,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11814,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11815,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11816,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11817,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11819,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11820,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11821,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11822,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11823,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11824,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11825,train,train,train,test,train,train,train,train,train,train,test
IRIS 313-11829,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11832,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11833,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11835,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11836,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11840,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11842,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11848,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11854,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11866,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11867,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11870,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11877,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11878,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11882,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11887,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11897,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11900,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11902,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11909,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11916,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11919,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11920,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11924,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11927,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11929,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11930,train,train,train,train,test,train,train,train,train,train,test
IRIS 313-11935,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11939,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11940,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11941,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11945,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11949,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11950,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11953,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11955,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11959,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11962,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11966,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11978,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11979,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11988,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11989,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11994,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11999,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-12000,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-12010,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-12024,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-12033,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-12040,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-12041,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-12044,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-12045,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-12048,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-12052,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-12054,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-12058,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-12060,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-12061,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-12068,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-12071,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-12094,train,train,train,train,train,train,train,train,train,test,test
IRIS 313-12097,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-12101,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-12108,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-12118,train,train,train,train,train,train,test,train,train,train,test
IRIS 313-12121,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-12127,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-12128,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-12129,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-12131,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-12134,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-12135,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-12141,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-12146,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-12164,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-12183,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-12188,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-12190,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-12193,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-12228,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-12234,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-12258,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-12259,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-12262,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-12268,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-12275,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-12281,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-12287,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-12289,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-12291,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-12300,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-12303,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-12305,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-12307,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-12312,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-12321,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-12323,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-12334,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-12349,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-12350,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-12351,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-12354,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-12355,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-15900,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-15908,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-15910,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-7638,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-7646,train,train,train,train,train,train,train,test,train,train,test
IRIS 313-7650,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-7685,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-7688,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-7689,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-7719,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-7722,train,train,train,train,train,train,train,train,train,test,test
IRIS 313-7725,train,train,train,test,train,train,train,train,train,train,test
IRIS 313-7795,train,train,train,train,train,train,train,train,train,test,test
IRIS 313-7797,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-7799,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-7808,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-7816,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-7850,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-7866,train,train,test,train,train,train,train,train,train,train,test
IRIS 313-7876,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-7883,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-7902,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-7909,train,train,train,train,test,train,train,train,train,train,test
IRIS 313-7911,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-7914,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-7924,test,train,train,train,train,train,train,train,train,train,test
IRIS 313-7933,train,train,train,train,test,train,train,train,train,train,test
IRIS 313-7994,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-8010,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-8024,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-8037,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-8064,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-8066,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-8074,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-8085,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8115,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-8118,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-8119,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-8123,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-8125,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-8127,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8129,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-8140,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8151,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8166,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-8167,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-8168,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-8172,train,train,train,train,train,train,test,train,train,train,test
IRIS 313-8173,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8177,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8185,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-8204,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-8208,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-8293,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-8305,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8312,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-8321,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-8323,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-8326,train,train,train,train,train,test,train,train,train,train,test
IRIS 313-8332,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-8341,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-8349,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-8356,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-8381,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-8386,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-8391,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-8407,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-8436,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-8453,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-8454,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-8493,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-8530,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-8557,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8568,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-8571,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-8585,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-8586,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-8595,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-8606,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-8627,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-8641,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-8658,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-8659,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8660,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-8665,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-8681,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-8687,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-8690,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-8703,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-8725,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-8745,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-8751,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-8755,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-8768,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-8803,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8864,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8883,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-8909,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-8911,train,train,train,train,train,test,train,train,train,train,test
IRIS 313-8923,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-8924,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8925,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-8930,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-8935,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-8940,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-8948,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-8967,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-8982,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-8985,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-8986,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-8988,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-9020,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-9023,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-9039,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-9048,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-9066,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-9067,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-9112,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-9116,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-9117,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9121,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9131,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-9148,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-9156,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-9160,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9182,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-9198,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-9228,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-9262,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-9294,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-9320,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-9324,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-9372,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-9379,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-9384,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-9406,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9409,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9422,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-9427,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-9449,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-9464,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9469,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-9470,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-9472,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9523,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-9570,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-9590,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-9594,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-9602,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-9605,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-9626,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-9701,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-9790,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-9917,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-9922,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-9935,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-9936,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9937,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9944,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9961,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-9963,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-9966,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-9968,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-9996,train,train,train,train,train,test,train,train,train,train,train
